epoch,step,loss,timestamp
10,100,0.260539,2026-01-08T00:35:35.265760
10,125,0.224480,2026-01-08T00:36:28.700390
10,150,0.882933,2026-01-08T00:37:22.173167
10,175,0.906947,2026-01-08T00:38:15.638017
10,200,0.488836,2026-01-08T00:39:09.095945
10,225,0.260774,2026-01-08T00:40:02.551055
10,250,0.264011,2026-01-08T00:40:56.009297
10,275,1.686699,2026-01-08T00:41:49.490703
10,300,1.232738,2026-01-08T00:42:42.950975
10,325,0.751907,2026-01-08T00:43:36.389884
10,350,0.620910,2026-01-08T00:44:29.811968
10,375,0.827378,2026-01-08T00:45:23.220195
