epoch,step,loss,timestamp
8,250,0.297897,2026-01-08T03:06:56.888245
8,275,1.651519,2026-01-08T03:07:50.353385
8,300,0.634279,2026-01-08T03:08:43.864960
8,325,0.415154,2026-01-08T03:09:37.361658
8,350,0.330402,2026-01-08T03:10:30.871840
8,375,0.800885,2026-01-08T03:11:24.346060
9,25,1.354270,2026-01-08T03:16:40.815358
9,50,0.442866,2026-01-08T03:17:34.337628
9,75,0.432602,2026-01-08T03:18:27.833933
9,100,0.391191,2026-01-08T03:19:21.366942
9,125,0.368893,2026-01-08T03:20:14.879317
9,150,0.959902,2026-01-08T03:21:08.390492
9,175,0.889223,2026-01-08T03:22:01.893157
9,200,0.537297,2026-01-08T03:22:55.404948
9,225,0.361161,2026-01-08T03:23:48.910767
9,250,0.307677,2026-01-08T03:24:42.436187
9,275,1.761261,2026-01-08T03:25:35.962571
9,300,0.856815,2026-01-08T03:26:29.454265
9,325,0.523828,2026-01-08T03:27:22.991919
9,350,0.401222,2026-01-08T03:28:16.513303
9,375,0.789154,2026-01-08T03:29:10.004059
10,25,1.613333,2026-01-08T03:34:26.158765
10,50,0.827770,2026-01-08T03:35:19.706580
10,75,0.561884,2026-01-08T03:36:13.257949
10,100,0.449738,2026-01-08T03:37:06.833361
10,125,0.414887,2026-01-08T03:38:00.313854
10,150,0.906285,2026-01-08T03:38:53.798749
10,175,1.149660,2026-01-08T03:39:47.281944
10,200,1.028125,2026-01-08T03:40:40.772014
10,225,0.686646,2026-01-08T03:41:34.270484
10,250,0.565073,2026-01-08T03:42:27.763668
10,275,1.334504,2026-01-08T03:43:21.294922
10,300,1.179553,2026-01-08T03:44:14.804323
10,325,0.930166,2026-01-08T03:45:08.315962
10,350,0.816321,2026-01-08T03:46:01.772007
10,375,0.990565,2026-01-08T03:46:55.248906
