epoch,step,loss,timestamp
8,300,0.427905,2026-01-07T09:37:24.997480
9,25,1.846000,2026-01-07T09:43:08.087589
9,50,0.467726,2026-01-07T09:44:01.547884
9,75,0.429901,2026-01-07T09:44:55.013675
9,100,0.359568,2026-01-07T09:45:48.500721
9,125,0.922066,2026-01-07T09:46:41.960070
9,150,0.975344,2026-01-07T09:47:35.424678
9,175,0.479036,2026-01-07T09:48:28.865078
9,200,0.384464,2026-01-07T09:49:22.325516
9,225,1.167526,2026-01-07T09:50:15.730538
9,250,1.002148,2026-01-07T09:51:09.177929
9,275,0.644161,2026-01-07T09:52:02.630851
9,300,0.511429,2026-01-07T09:52:56.081630
10,25,1.954920,2026-01-07T09:58:38.932779
10,50,0.782489,2026-01-07T09:59:32.436500
10,75,0.559940,2026-01-07T10:00:25.916420
10,100,0.436017,2026-01-07T10:01:19.373640
10,125,0.774845,2026-01-07T10:02:12.831714
10,150,1.127090,2026-01-07T10:03:06.297037
10,175,0.846918,2026-01-07T10:03:59.758101
10,200,0.764951,2026-01-07T10:04:53.193681
10,225,1.029830,2026-01-07T10:05:46.660711
10,250,1.165898,2026-01-07T10:06:40.093757
10,275,1.168232,2026-01-07T10:07:33.562750
10,300,1.054290,2026-01-07T10:08:27.047796
